# pos	HFD_med	HFD_mean	HFD_stderr_mean	HFD_stderr_med	FWHM_mean	FWHM_med	FWHM_std
9.470000000000000000e+03	5.577761920928955064e+00	5.751693758010864244e+00	6.360896239981636002e-01	7.972201183565992277e-01	1.098058629989624002e+01	1.097062879943847769e+01	5.652465394973755330e+00
9.490408163265306939e+03	4.832395503997802599e+00	5.173664989471435938e+00	5.267276606886430734e-01	6.601552236561981646e-01	9.436701763153076072e+00	9.267877555847167770e+00	5.224463529586792276e+00
9.510816326530612059e+03	8.253210659027100604e+00	6.819964769363403789e+00	6.299632825244335654e-01	7.895418879775512044e-01	1.347564633560180702e+01	1.538335961151123144e+01	5.519517253875732443e+00
9.531224489795918998e+03	4.524867128372192404e+00	5.125728908538818906e+00	4.792617021762297647e-01	6.006654668113595719e-01	9.407575874328614418e+00	7.984615905761718757e+00	4.513150199890136882e+00
9.551632653061224119e+03	4.730417118072510196e-01	4.730417118072510196e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.201975502014160480e+00	2.201975502014160480e+00	0.000000000000000000e+00
9.572040816326531058e+03	7.712784053802490547e+00	6.698951318740845373e+00	4.961907846490184459e-01	6.218829252062856305e-01	1.205553149414062553e+01	1.127397747802734429e+01	4.649524314880371101e+00
9.592448979591836178e+03	4.487620050430297880e+00	5.295864576339721630e+00	4.095846610198104476e-01	5.133382460837053740e-01	8.770007865905762756e+00	7.228376499176025760e+00	3.661725914955139327e+00
9.633265306122448237e+03	5.129187768936157354e+00	4.416338994979859045e+00	3.903008647918701501e-01	4.891695916501163643e-01	8.100119533538819638e+00	9.652108371734620107e+00	3.636916824340820309e+00
9.653673469387755176e+03	5.311099027633667369e+00	5.271349020004272745e+00	2.900902843774215700e-01	3.635742545080962174e-01	9.276282279968262046e+00	9.526495254516602174e+00	2.369347370147705245e+00
9.674081632653062115e+03	5.112714740753173892e+00	4.772858041763305970e+00	3.608337003887257532e-01	4.522379779170555003e-01	8.107133247375488239e+00	9.052272739410401670e+00	2.855664564132690764e+00
9.694489795918367236e+03	4.734772357940673970e+00	4.574541305541992564e+00	1.927981584548950356e-01	2.416366576399138211e-01	7.054133129119873225e+00	7.241092910766601776e+00	1.469152064800262503e+00
9.714897959183674175e+03	4.371291593551635657e+00	3.875429313659668029e+00	2.755844442034508512e-01	3.453938799444195573e-01	5.946712511062622220e+00	6.579222219467163235e+00	2.359285655021667427e+00
9.735306122448979295e+03	4.335368864059448768e+00	4.278388549804687635e+00	1.420876622997948591e-01	1.780804758984435021e-01	6.192002286911010955e+00	6.531665222167968743e+00	1.365312147140502974e+00
9.755714285714286234e+03	1.528431323528289809e+00	1.528431323528289809e+00	2.701359862319646643e-01	3.385652505421866132e-01	2.911968260765075645e+00	2.911968260765075645e+00	6.854316501617432333e-01
9.776122448979591354e+03	3.657443558692932140e+00	3.529855029106140130e+00	1.255587229331935062e-01	1.573645225154513272e-01	5.145709238052368129e+00	5.320105041503906840e+00	1.124674922943115218e+00
9.796530612244898293e+03	3.287238615036010891e+00	3.294912058830261614e+00	7.615799226838464164e-02	9.544988837953102823e-02	4.550112409591674734e+00	4.486129491806030600e+00	5.126006221771240989e-01
9.816938775510203413e+03	3.002305046081543249e+00	3.057286838531494411e+00	7.022436170932615240e-02	8.801318531425575409e-02	4.267100479125977230e+00	4.252700189590454372e+00	5.535101568698883590e-01
9.837346938775510353e+03	2.982624917030334721e+00	3.017147970199585139e+00	6.560465398934862968e-02	8.222324031854236215e-02	4.069860553741455611e+00	3.944890056610107720e+00	4.476890494823456135e-01
9.857755102040815473e+03	3.054924120903015350e+00	3.053135139465332326e+00	7.299762547016144798e-02	9.148895599221536223e-02	4.030788274765014556e+00	4.003206718444824119e+00	3.890852417945862007e-01
9.878163265306122412e+03	2.601138124465942614e+00	2.594192627906799498e+00	5.638693258556807392e-02	7.067053976934850601e-02	3.286064922332764038e+00	3.300712749481201413e+00	2.558143185377121376e-01
